BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s) 
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT 
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  280,20150101,  210,   75,   75,  110,   23,   40,    1,  190,   23,   37,   16,    7,   54,   22,    9,   12,    5,    7,  131,   14,    9,    7,   24,10274,10324,    1,10177,   24,   33,    1,   69,   21,    7,   87,   95,    1,   77,   21,    2
  280,20150102,  255,   88,   94,  130,    2,   70,   18,  190,    1,   69,   50,    1,   98,    8,   45,   24,   45,   59,  271,   44,   28,   11,    3,10212,10274,   23,10148,    4,   42,    5,   66,    8,    5,   78,   96,    5,   66,   11,    4
  280,20150103,  246,   57,   63,   90,   10,   30,   21,  160,   23,   46,   32,   21,   60,   11,   16,   24,    9,   12,  145,    8,    8,    5,   23,10201,10271,    1,10156,   17,   50,   17,   72,   11,    7,   85,   97,   17,   77,   11,    2
  280,20150104,  283,   38,   42,   60,    3,   30,    7,  130,    4,   33,  -13,   20,   68,   12,  -33,   24,   51,   66,  306,   16,   14,    4,    6,10303,10337,   19,10233,    1,   50,    8,   75,   11,    3,   86,   95,   20,   75,   15,    4
  280,20150105,  216,   41,   43,   50,    5,   40,    1,   80,   12,   27,  -16,    1,   51,   13,  -31,    6,    0,    0,  133,    0,    0,    0,    1,10294,10325,    1,10259,   24,   37,   18,   65,    1,    7,   93,   97,    4,   84,   13,    2
  280,20150106,  194,   32,   36,   60,   22,   20,    6,   80,   21,   36,   24,   18,   49,   24,   18,   18,   15,   19,  207,   25,   11,    7,   22,10213,10254,    1,10187,   18,   25,   23,   72,   16,    8,   87,   98,   23,   77,   16,    2
  280,20150107,  214,   51,   55,  100,   24,   30,    1,  150,   24,   42,    4,    7,   68,   13,   -7,   12,   45,   58,  302,    3,    1,    1,   24,10232,10254,   10,10193,   24,   50,   24,   70,   15,    5,   90,   97,    8,   84,   13,    4
  280,20150108,  230,   61,   66,   90,    1,   30,   16,  150,    1,   60,   36,    1,   81,   13,   33,    6,    0,    0,   31,   92,  108,   36,   14,10176,10214,   22,10144,   13,   20,   12,   65,   17,    6,   95,   98,   11,   91,   21,    0
  280,20150109,  244,   96,  103,  170,    7,   40,   20,  260,    8,   85,   52,    1,  123,   24,   47,    6,    0,    0,   70,   53,   53,   19,   22,10108,10206,    1,10052,   23,   23,   22,   72,   18,    8,   85,   98,   20,   71,   14,    1
  280,20150110,  255,  114,  118,  160,    9,   80,   22,  250,   10,   90,   46,   24,  124,    3,   37,   24,    4,    5,   92,   31,   52,   25,   12,10053,10102,   22, 9998,   11,   26,    1,   70,    3,    6,   78,   95,   12,   61,   15,    1
  280,20150111,  266,   92,   94,  110,   11,   80,    1,  220,   13,   59,   37,    8,   74,   24,   30,    6,   31,   39,  258,    8,    6,    3,    8,10117,10156,   22,10073,    6,   61,    7,   69,   10,    7,   75,   84,    7,   65,   10,    3
  280,20150112,  233,  101,  105,  130,   10,   20,   24,  200,   13,   80,   56,   24,   96,   17,   56,   24,    0,    0,   57,  123,  105,   26,   23,10081,10140,    1,10055,   15,   36,   24,   70,   16,    8,   88,   98,   23,   78,    6,    1
  280,20150113,  227,   66,   70,  110,    5,   30,    1,  180,    6,   76,   40,   23,  102,    6,   34,   24,    0,    0,   66,  130,  151,   25,    4,10012,10045,    1, 9996,   13,   43,    1,   70,   15,    8,   91,   97,    1,   82,   21,    1
  280,20150114,  215,   60,   62,   90,    8,   40,    1,  140,    3,   28,    3,   14,   52,    2,    2,   18,    7,    9,   96,   43,   60,   30,   12,10048,10089,   20,10013,    2,   23,   13,   70,    1,    6,   90,   98,   13,   84,   24,    1
  280,20150115,  203,   87,   92,  120,   11,   60,   16,  190,   11,   70,   36,    1,   93,   11,   29,    6,    0,    0,   45,  111,   88,   28,   13, 9943,10033,    1, 9919,   13,   46,   12,   75,   21,    8,   87,   93,    6,   74,   22,    1
  280,20150116,  218,   65,   67,  120,    1,   20,   19,  190,    2,   51,   27,   24,   72,   15,   21,   24,   46,   57,  320,   15,   21,   18,   21,10026,10073,   24, 9957,    1,   60,   21,   75,    2,    6,   84,   96,   23,   74,    1,    4
  280,20150117,  212,   47,   48,   60,   12,   30,    3,  120,   21,   17,  -28,    6,   55,   13,  -43,   12,   72,   88,  431,   21,   18,    8,   21,10116,10129,   20,10081,    1,   50,   22,   75,   14,    3,   88,   98,    2,   75,   14,    5
  280,20150118,  199,   34,   37,   60,    5,   10,   23,   90,    3,   20,   13,   18,   27,   15,    8,    6,    0,    0,  100,   57,   10,    3,   16,10118,10128,   23,10110,    6,   25,   24,   62,    2,    8,   93,   98,   21,   87,    2,    1
  280,20150119,  221,   14,   16,   30,   14,    0,    1,   50,   14,   10,   -7,   21,   20,   14,  -19,   24,    0,    0,  131,    0,   -1,   -1,    1,10121,10128,    1,10114,   20,    1,    4,   59,   20,    8,   98,  100,    3,   94,   20,    1
  280,20150120,  218,   20,   22,   40,   13,   10,    2,   60,   13,    7,  -25,   24,   21,   15,  -53,   24,    0,    0,   99,    0,    0,    0,    1,10122,10131,   21,10112,    4,   21,    9,   57,   18,    7,   95,   98,    5,   89,   18,    1
  280,20150121,   99,   27,   29,   50,   23,   10,    6,   90,   24,  -10,  -27,    7,    6,   14,  -46,   12,   35,   42,  321,    0,    0,    0,    1,10146,10177,   24,10125,    4,   26,    2,   59,   14,    7,   90,   98,    2,   78,   14,    3
  280,20150122,   54,   32,   35,   50,    4,   10,   23,   80,    1,  -16,  -51,   24,   18,   14,  -83,   24,   42,   50,  393,    0,    0,    0,    1,10212,10249,   23,10178,    1,    6,   23,   66,   14,    4,   87,   98,   21,   72,   14,    4
  280,20150123,  185,   22,   24,   70,   22,    0,    2,  110,   22,  -39,  -70,    4,  -19,   21,  -93,    6,    0,    0,  143,    0,    0,    0,    1,10253,10270,    9,10205,   24,    0,    6,   49,   20,    6,   96,  100,   11,   87,   23,    1
  280,20150124,  235,   33,   47,   80,    2,   30,   11,  120,    2,   12,  -23,    1,   46,   14,  -25,    6,   39,   46,  387,   48,   83,   40,    7,10193,10253,   24,10149,    6,    5,    6,   68,   14,    6,   90,   99,    7,   80,   14,    4
  280,20150125,  232,   28,   31,   40,    3,   20,   11,   60,    3,   27,    6,    3,   40,   12,   -2,    6,    9,   11,  235,    0,   -1,   -1,   19,10261,10275,    8,10234,   24,   27,   24,   61,    1,    7,   95,   98,   16,   92,   12,    3
